k,type,score,label
35,Kmeans,-0.025594,4
35,Kmeans,-0.049423,5
35,Kmeans,0.55846,27
35,Kmeans,0.515004,23
35,Kmeans,-0.02866,5
35,Kmeans,0.082713,4
35,Kmeans,0.062114,1
35,Kmeans,0.108469,24
35,Kmeans,0.08466,0
35,Kmeans,0.079683,32
35,Kmeans,0.031479,2
35,Kmeans,0.218992,32
35,Kmeans,0.06113,1
35,Kmeans,0.0,17
35,Kmeans,0.106857,30
35,Kmeans,-0.002857,5
35,Kmeans,-0.045945,4
35,Kmeans,0.143925,0
35,Kmeans,0.214555,14
35,Kmeans,0.069414,1
35,Kmeans,0.034552,1
35,Kmeans,0.079295,30
35,Kmeans,0.04317,14
35,Kmeans,-0.014972,5
35,Kmeans,-0.016241,4
35,Kmeans,0.10273,2
35,Kmeans,0.208518,12
35,Kmeans,-0.055461,0
35,Kmeans,0.248139,14
35,Kmeans,0.08445,30
35,Kmeans,0.034183,2
35,Kmeans,0.219847,12
35,Kmeans,-0.034021,5
35,Kmeans,0.16605,0
35,Kmeans,0.064006,30
35,Kmeans,0.030528,0
35,Kmeans,0.025587,5
35,Kmeans,0.117438,0
35,Kmeans,0.021508,32
35,Kmeans,0.04191,5
35,Kmeans,0.059231,4
35,Kmeans,0.112267,30
35,Kmeans,0.065909,30
35,Kmeans,-0.044362,4
35,Kmeans,0.073484,7
35,Kmeans,0.120793,7
35,Kmeans,0.021144,30
35,Kmeans,-0.143821,29
35,Kmeans,-0.039441,5
35,Kmeans,-0.017249,5
35,Kmeans,0.068254,4
35,Kmeans,0.225747,12
35,Kmeans,0.040172,1
35,Kmeans,0.062737,4
35,Kmeans,0.068825,30
35,Kmeans,0.150166,14
35,Kmeans,0.005025,30
35,Kmeans,0.085202,30
35,Kmeans,0.165164,8
35,Kmeans,0.035718,5
35,Kmeans,0.025555,2
35,Kmeans,0.090222,0
35,Kmeans,0.150019,14
35,Kmeans,0.066842,1
35,Kmeans,-0.041805,5
35,Kmeans,0.097246,30
35,Kmeans,-0.047643,5
35,Kmeans,0.049452,4
35,Kmeans,-0.152998,29
35,Kmeans,0.038169,1
35,Kmeans,0.032419,4
35,Kmeans,0.113884,0
35,Kmeans,0.070245,1
35,Kmeans,-0.005545,5
35,Kmeans,-0.152401,29
35,Kmeans,0.008027,5
35,Kmeans,0.039839,14
35,Kmeans,-0.027823,5
35,Kmeans,0.001627,5
35,Kmeans,0.119376,2
35,Kmeans,0.043036,2
35,Kmeans,-0.02373,5
35,Kmeans,0.176208,24
35,Kmeans,0.085223,4
35,Kmeans,0.064691,8
35,Kmeans,-0.035222,30
35,Kmeans,-0.023819,5
35,Kmeans,0.129294,0
35,Kmeans,0.097153,12
35,Kmeans,0.029914,4
35,Kmeans,0.113301,14
35,Kmeans,0.078144,24
35,Kmeans,0.145757,14
35,Kmeans,0.208084,14
35,Kmeans,0.004775,4
35,Kmeans,0.059876,14
35,Kmeans,-0.070716,30
35,Kmeans,0.215265,12
35,Kmeans,-0.069867,5
35,Kmeans,0.236791,14
35,Kmeans,0.76573,9
35,Kmeans,-0.316215,29
35,Kmeans,0.021446,1
35,Kmeans,0.221863,12
35,Kmeans,0.189968,14
35,Kmeans,0.010756,2
35,Kmeans,-0.009076,5
35,Kmeans,0.004072,4
35,Kmeans,-0.06294,30
35,Kmeans,-0.041903,5
35,Kmeans,0.143824,14
35,Kmeans,0.074447,2
35,Kmeans,0.156119,0
35,Kmeans,0.02228,5
35,Kmeans,0.018525,1
35,Kmeans,0.143952,12
35,Kmeans,-0.026277,5
35,Kmeans,-0.079892,0
35,Kmeans,0.589584,11
35,Kmeans,0.008731,5
35,Kmeans,0.062307,1
35,Kmeans,0.039662,1
35,Kmeans,0.08693,7
35,Kmeans,0.08562,0
35,Kmeans,0.077764,1
35,Kmeans,0.05735,4
35,Kmeans,0.067373,1
35,Kmeans,0.178532,30
35,Kmeans,-0.046682,5
35,Kmeans,-0.016613,4
35,Kmeans,-0.145671,29
35,Kmeans,-0.038411,5
35,Kmeans,0.105421,30
35,Kmeans,0.03825,0
35,Kmeans,-0.043235,5
35,Kmeans,0.055441,1
35,Kmeans,0.001618,4
35,Kmeans,0.036842,1
35,Kmeans,0.180242,30
35,Kmeans,0.048478,4
35,Kmeans,0.005475,5
35,Kmeans,0.063255,0
35,Kmeans,0.01057,4
35,Kmeans,0.00313,0
35,Kmeans,0.633126,26
35,Kmeans,0.457315,15
35,Kmeans,-0.056999,5
35,Kmeans,0.027119,1
35,Kmeans,0.092525,7
35,Kmeans,0.16043,24
35,Kmeans,-0.014082,5
35,Kmeans,0.052811,4
35,Kmeans,0.124782,7
35,Kmeans,0.050832,30
35,Kmeans,-0.068823,5
35,Kmeans,0.035271,30
35,Kmeans,0.036572,4
35,Kmeans,-0.001968,5
35,Kmeans,-0.048799,5
35,Kmeans,0.154015,25
35,Kmeans,0.008359,4
35,Kmeans,0.027162,4
35,Kmeans,0.075346,4
35,Kmeans,0.064898,1
35,Kmeans,0.048356,4
35,Kmeans,0.031675,1
35,Kmeans,0.100758,30
35,Kmeans,0.230208,14
35,Kmeans,0.06665,30
35,Kmeans,0.110017,30
35,Kmeans,0.154765,14
35,Kmeans,0.053544,4
35,Kmeans,0.04098,0
35,Kmeans,-0.162757,29
35,Kmeans,0.058163,30
35,Kmeans,0.2119,14
35,Kmeans,0.053018,30
35,Kmeans,0.084593,30
35,Kmeans,0.068275,0
35,Kmeans,0.161137,8
35,Kmeans,-0.138988,29
35,Kmeans,0.034526,0
35,Kmeans,-0.010202,4
35,Kmeans,0.079701,7
35,Kmeans,0.055625,30
35,Kmeans,0.0636,1
35,Kmeans,-0.006847,4
35,Kmeans,0.040194,14
35,Kmeans,0.076028,1
35,Kmeans,0.139086,0
35,Kmeans,0.087064,0
35,Kmeans,0.086909,1
35,Kmeans,0.129462,24
35,Kmeans,-0.141577,29
35,Kmeans,0.033447,2
35,Kmeans,0.05231,4
35,Kmeans,0.024953,1
35,Kmeans,0.237528,14
35,Kmeans,-0.017451,5
35,Kmeans,0.23656,14
35,Kmeans,0.0,33
35,Kmeans,0.083099,1
35,Kmeans,0.141856,32
35,Kmeans,0.072386,2
35,Kmeans,0.0096,5
35,Kmeans,0.047982,2
35,Kmeans,0.064665,4
35,Kmeans,-0.019797,4
35,Kmeans,0.069605,4
35,Kmeans,0.146297,14
35,Kmeans,0.174827,14
35,Kmeans,0.029575,1
35,Kmeans,0.29123,25
35,Kmeans,0.118132,32
35,Kmeans,0.054464,4
35,Kmeans,0.053723,14
35,Kmeans,0.378149,34
35,Kmeans,-9.9e-05,5
35,Kmeans,0.033132,1
35,Kmeans,0.067274,4
35,Kmeans,0.087665,2
35,Kmeans,0.10367,2
35,Kmeans,0.129396,14
35,Kmeans,0.115588,2
35,Kmeans,0.06842,24
35,Kmeans,0.105608,0
35,Kmeans,0.045712,4
35,Kmeans,0.031504,1
35,Kmeans,0.059937,2
35,Kmeans,0.131978,14
35,Kmeans,0.059585,4
35,Kmeans,0.063137,4
35,Kmeans,0.132475,12
35,Kmeans,-0.398672,29
35,Kmeans,0.06071,4
35,Kmeans,0.043776,1
35,Kmeans,0.080766,4
35,Kmeans,0.094405,7
35,Kmeans,-0.304065,29
35,Kmeans,0.057673,24
35,Kmeans,0.107341,14
35,Kmeans,0.127601,0
35,Kmeans,0.029677,30
35,Kmeans,-0.001218,5
35,Kmeans,-0.011907,5
35,Kmeans,0.056454,4
35,Kmeans,0.037815,30
35,Kmeans,0.040694,1
35,Kmeans,-0.012981,4
35,Kmeans,0.089719,2
35,Kmeans,0.221853,12
35,Kmeans,0.044094,30
35,Kmeans,0.010724,2
35,Kmeans,-0.063849,5
35,Kmeans,0.066335,2
35,Kmeans,0.229839,12
35,Kmeans,-0.019604,5
35,Kmeans,0.135142,0
35,Kmeans,-0.042525,7
35,Kmeans,0.000837,5
35,Kmeans,-0.091921,5
35,Kmeans,-0.052264,5
35,Kmeans,0.066815,4
35,Kmeans,-0.023085,5
35,Kmeans,0.043166,0
35,Kmeans,0.073162,1
35,Kmeans,-0.023614,5
35,Kmeans,-0.141829,29
35,Kmeans,-0.137103,29
35,Kmeans,-0.002567,4
35,Kmeans,0.202286,14
35,Kmeans,0.013463,30
35,Kmeans,-0.007639,5
35,Kmeans,0.160955,7
35,Kmeans,0.020013,1
35,Kmeans,0.071501,14
35,Kmeans,0.137366,32
35,Kmeans,0.089148,1
35,Kmeans,-0.041917,5
35,Kmeans,0.219671,14
35,Kmeans,0.134198,32
35,Kmeans,-0.068768,5
35,Kmeans,0.101557,7
35,Kmeans,0.047358,2
35,Kmeans,0.054604,2
35,Kmeans,0.225244,12
35,Kmeans,0.032565,1
35,Kmeans,-0.00423,2
35,Kmeans,-0.080169,5
35,Kmeans,0.160776,7
35,Kmeans,0.003341,4
35,Kmeans,0.55991,23
35,Kmeans,0.089533,14
35,Kmeans,0.245398,14
35,Kmeans,0.199994,8
35,Kmeans,0.049444,1
35,Kmeans,0.131324,14
35,Kmeans,0.001096,5
35,Kmeans,0.021011,0
35,Kmeans,0.164194,0
35,Kmeans,0.108547,2
35,Kmeans,0.088061,1
35,Kmeans,0.033555,30
35,Kmeans,0.021375,2
35,Kmeans,0.046701,2
35,Kmeans,0.035979,2
35,Kmeans,-0.045972,4
35,Kmeans,-0.300648,29
35,Kmeans,0.025755,2
35,Kmeans,-0.000307,5
35,Kmeans,0.048765,4
35,Kmeans,-0.231036,29
35,Kmeans,0.078843,4
35,Kmeans,0.128001,14
35,Kmeans,0.073068,2
35,Kmeans,0.107919,30
35,Kmeans,0.027273,0
35,Kmeans,0.033965,2
35,Kmeans,0.007604,5
35,Kmeans,0.059498,2
35,Kmeans,0.033439,1
35,Kmeans,0.076363,14
35,Kmeans,-0.052482,5
35,Kmeans,0.190042,12
35,Kmeans,0.137856,24
35,Kmeans,0.025904,14
35,Kmeans,0.00309,5
35,Kmeans,0.09556,2
35,Kmeans,-0.006318,24
35,Kmeans,0.065675,1
35,Kmeans,0.057828,1
35,Kmeans,-0.029757,5
35,Kmeans,-0.002076,2
35,Kmeans,0.122969,12
35,Kmeans,0.06513,2
35,Kmeans,0.152029,32
35,Kmeans,0.113653,0
35,Kmeans,0.066769,30
35,Kmeans,0.011671,2
35,Kmeans,0.057448,1
35,Kmeans,0.052794,4
35,Kmeans,0.186702,14
35,Kmeans,0.025384,1
35,Kmeans,0.00193,0
35,Kmeans,-0.000225,5
35,Kmeans,0.116495,12
35,Kmeans,0.0473,30
35,Kmeans,-0.004545,4
35,Kmeans,0.207485,14
35,Kmeans,-0.024767,5
35,Kmeans,0.070773,1
35,Kmeans,0.208041,14
35,Kmeans,0.157623,8
35,Kmeans,-0.044034,4
35,Kmeans,-0.038251,30
35,Kmeans,0.06413,1
35,Kmeans,0.073451,1
35,Kmeans,0.038334,7
35,Kmeans,0.002909,2
35,Kmeans,0.136056,0
35,Kmeans,0.029142,30
35,Kmeans,0.07056,4
35,Kmeans,0.074555,14
35,Kmeans,-0.011924,5
35,Kmeans,0.741459,18
35,Kmeans,0.027891,1
35,Kmeans,0.065003,7
35,Kmeans,0.131945,0
35,Kmeans,0.241216,14
35,Kmeans,0.043779,7
35,Kmeans,0.064817,30
35,Kmeans,-0.047354,4
35,Kmeans,0.329043,34
35,Kmeans,0.069878,24
35,Kmeans,-0.035791,5
35,Kmeans,0.122007,24
35,Kmeans,0.174323,30
35,Kmeans,0.043118,2
35,Kmeans,0.022909,2
35,Kmeans,-0.026408,5
35,Kmeans,0.202947,14
35,Kmeans,-0.058045,5
35,Kmeans,0.025816,4
35,Kmeans,0.024613,2
35,Kmeans,-0.016885,4
35,Kmeans,0.038867,4
35,Kmeans,-0.032252,5
35,Kmeans,0.173773,24
35,Kmeans,0.152665,14
35,Kmeans,0.070839,4
35,Kmeans,0.050743,30
35,Kmeans,0.068193,1
35,Kmeans,0.083406,0
35,Kmeans,0.119691,14
35,Kmeans,0.238847,14
35,Kmeans,0.033802,5
35,Kmeans,0.029032,1
35,Kmeans,-0.018603,0
35,Kmeans,0.057833,1
35,Kmeans,0.033819,1
35,Kmeans,0.072746,1
35,Kmeans,0.077192,4
35,Kmeans,0.127988,32
35,Kmeans,0.050736,0
35,Kmeans,0.169941,24
35,Kmeans,0.766612,13
35,Kmeans,0.090897,1
35,Kmeans,0.205027,12
35,Kmeans,0.020422,5
35,Kmeans,0.243131,14
35,Kmeans,0.373486,34
35,Kmeans,0.176366,14
35,Kmeans,0.169609,12
35,Kmeans,0.468799,15
35,Kmeans,0.018275,7
35,Kmeans,0.126949,14
35,Kmeans,-0.003156,4
35,Kmeans,-0.006374,2
35,Kmeans,0.182336,12
35,Kmeans,0.460023,27
35,Kmeans,0.047423,1
35,Kmeans,0.015445,5
35,Kmeans,0.463192,23
35,Kmeans,-0.009618,5
35,Kmeans,0.015476,2
35,Kmeans,0.041959,30
35,Kmeans,0.019391,0
35,Kmeans,0.082514,24
35,Kmeans,-0.043324,4
35,Kmeans,0.212157,12
35,Kmeans,0.038156,4
35,Kmeans,0.228586,34
35,Kmeans,-0.039699,5
35,Kmeans,0.068321,30
35,Kmeans,0.084293,4
35,Kmeans,0.169575,30
35,Kmeans,0.209166,12
35,Kmeans,0.152253,14
35,Kmeans,0.032971,4
35,Kmeans,0.050921,14
35,Kmeans,0.007138,1
35,Kmeans,0.18999,14
35,Kmeans,0.349517,34
35,Kmeans,0.131454,0
35,Kmeans,0.121957,14
35,Kmeans,-0.080475,29
35,Kmeans,0.025147,1
35,Kmeans,0.111641,14
35,Kmeans,0.014904,1
35,Kmeans,-0.033796,5
35,Kmeans,0.019766,1
35,Kmeans,0.111808,0
35,Kmeans,0.237083,12
35,Kmeans,0.068696,1
35,Kmeans,0.105075,2
35,Kmeans,0.134146,14
35,Kmeans,0.001454,5
35,Kmeans,0.031943,1
35,Kmeans,0.056182,4
35,Kmeans,-0.031724,5
35,Kmeans,0.017279,2
35,Kmeans,0.064884,7
35,Kmeans,-5.7e-05,0
35,Kmeans,-0.003781,2
35,Kmeans,0.063345,1
35,Kmeans,-0.029765,7
35,Kmeans,0.246379,14
35,Kmeans,-0.038208,5
35,Kmeans,0.200656,32
35,Kmeans,-0.033197,5
35,Kmeans,0.023062,1
35,Kmeans,-0.026455,4
35,Kmeans,-0.030097,5
35,Kmeans,0.198255,12
35,Kmeans,-0.269746,29
35,Kmeans,0.078936,7
35,Kmeans,0.003258,5
35,Kmeans,0.133689,14
35,Kmeans,0.050686,30
35,Kmeans,0.071157,1
35,Kmeans,0.071338,1
35,Kmeans,0.073389,7
35,Kmeans,0.063085,1
35,Kmeans,0.035675,4
35,Kmeans,0.048472,1
35,Kmeans,0.205933,12
35,Kmeans,0.020858,0
35,Kmeans,0.052301,4
35,Kmeans,0.15472,30
35,Kmeans,0.119799,0
35,Kmeans,0.461204,15
35,Kmeans,0.131317,0
35,Kmeans,0.027416,1
35,Kmeans,-0.072476,5
35,Kmeans,0.033076,30
35,Kmeans,0.254137,25
35,Kmeans,0.159693,14
35,Kmeans,0.014301,1
35,Kmeans,0.001056,4
35,Kmeans,0.001262,2
35,Kmeans,0.08693,2
35,Kmeans,0.001577,5
35,Kmeans,0.155581,7
35,Kmeans,0.138841,0
35,Kmeans,-0.108608,29
35,Kmeans,0.08911,14
35,Kmeans,0.079802,0
35,Kmeans,0.146972,24
35,Kmeans,0.033376,2
35,Kmeans,0.007928,4
35,Kmeans,0.160814,24
35,Kmeans,0.011864,2
35,Kmeans,-0.011129,5
35,Kmeans,0.087539,14
35,Kmeans,-0.001518,1
35,Kmeans,0.134259,14
35,Kmeans,0.120353,0
35,Kmeans,0.063281,1
35,Kmeans,0.125414,0
35,Kmeans,0.170413,12
35,Kmeans,0.025821,2
35,Kmeans,0.230156,14
35,Kmeans,0.106269,0
35,Kmeans,-0.066212,5
35,Kmeans,0.099447,0
35,Kmeans,0.059668,30
35,Kmeans,0.085642,0
35,Kmeans,0.180202,12
35,Kmeans,0.08784,1
35,Kmeans,0.038934,4
35,Kmeans,0.122354,0
35,Kmeans,0.004526,5
35,Kmeans,0.079451,24
35,Kmeans,0.15972,24
35,Kmeans,-0.07914,5
35,Kmeans,0.083686,30
35,Kmeans,-0.032005,5
35,Kmeans,0.098743,2
35,Kmeans,-0.006167,5
35,Kmeans,0.223337,12
35,Kmeans,0.056108,32
35,Kmeans,-0.048748,4
35,Kmeans,0.204755,12
35,Kmeans,0.007312,7
35,Kmeans,0.136281,12
35,Kmeans,0.066455,4
35,Kmeans,-0.081459,5
35,Kmeans,0.017439,0
35,Kmeans,0.209931,12
35,Kmeans,0.076699,0
35,Kmeans,0.146624,8
35,Kmeans,0.069479,1
35,Kmeans,-0.078818,5
35,Kmeans,0.143439,14
35,Kmeans,0.156374,14
35,Kmeans,0.002889,5
35,Kmeans,0.024049,2
35,Kmeans,0.053995,1
35,Kmeans,0.162137,0
35,Kmeans,0.075982,30
35,Kmeans,0.364053,34
35,Kmeans,0.028311,1
35,Kmeans,0.048404,1
35,Kmeans,0.062091,4
35,Kmeans,0.140127,32
35,Kmeans,0.029151,5
35,Kmeans,-0.00564,5
35,Kmeans,-0.040631,5
35,Kmeans,0.016887,5
35,Kmeans,0.063114,1
35,Kmeans,0.095914,0
35,Kmeans,-0.141988,29
35,Kmeans,0.03207,24
35,Kmeans,0.107702,30
35,Kmeans,0.053119,1
35,Kmeans,0.164,30
35,Kmeans,0.063551,1
35,Kmeans,-0.180527,29
35,Kmeans,-0.006621,5
35,Kmeans,-0.023357,5
35,Kmeans,-0.205622,29
35,Kmeans,0.137686,14
35,Kmeans,0.186987,12
35,Kmeans,0.09956,1
35,Kmeans,0.307801,34
35,Kmeans,0.063972,30
35,Kmeans,-0.029877,5
35,Kmeans,0.13304,14
35,Kmeans,0.121527,30
35,Kmeans,-0.049419,5
35,Kmeans,0.077162,2
35,Kmeans,0.307892,34
35,Kmeans,0.000759,5
35,Kmeans,0.011728,4
35,Kmeans,0.22194,14
35,Kmeans,0.057642,2
35,Kmeans,0.010983,1
35,Kmeans,0.122508,24
35,Kmeans,0.183006,12
35,Kmeans,-0.032475,5
35,Kmeans,0.242601,14
35,Kmeans,0.0,21
35,Kmeans,0.057589,2
35,Kmeans,0.132918,14
35,Kmeans,0.031033,1
35,Kmeans,0.04597,1
35,Kmeans,0.140993,14
35,Kmeans,0.193145,24
35,Kmeans,-0.004693,5
35,Kmeans,0.03092,1
35,Kmeans,0.30698,34
35,Kmeans,0.098399,30
35,Kmeans,0.087378,14
35,Kmeans,0.021011,2
35,Kmeans,0.228657,12
35,Kmeans,0.079601,0
35,Kmeans,0.005746,5
35,Kmeans,0.144132,32
35,Kmeans,-0.091866,5
35,Kmeans,-0.013936,5
35,Kmeans,0.180975,12
35,Kmeans,0.108669,30
35,Kmeans,-0.051928,5
35,Kmeans,0.114118,14
35,Kmeans,0.069044,1
35,Kmeans,0.030102,2
35,Kmeans,-0.045676,5
35,Kmeans,0.045396,4
35,Kmeans,0.056726,1
35,Kmeans,-0.006061,4
35,Kmeans,0.036856,1
35,Kmeans,-0.029023,5
35,Kmeans,-0.042182,0
35,Kmeans,0.054398,4
35,Kmeans,-0.025123,5
35,Kmeans,0.156245,7
35,Kmeans,0.157205,8
35,Kmeans,0.042039,24
35,Kmeans,0.032603,1
35,Kmeans,-0.001258,5
35,Kmeans,0.049752,4
35,Kmeans,0.02775,4
35,Kmeans,0.126528,32
35,Kmeans,0.1742,30
35,Kmeans,0.026155,2
35,Kmeans,0.141791,0
35,Kmeans,-0.027484,2
35,Kmeans,0.006335,5
35,Kmeans,0.089492,14
35,Kmeans,0.141179,12
35,Kmeans,0.078699,1
35,Kmeans,0.022379,30
35,Kmeans,-0.021159,5
35,Kmeans,-0.008705,5
35,Kmeans,0.013497,2
35,Kmeans,0.081129,24
35,Kmeans,-0.017578,4
35,Kmeans,0.016104,5
35,Kmeans,0.062141,1
35,Kmeans,-0.003801,30
35,Kmeans,0.21033,12
35,Kmeans,0.141594,0
35,Kmeans,-0.040654,7
35,Kmeans,-0.064146,5
35,Kmeans,0.149968,14
35,Kmeans,0.038623,1
35,Kmeans,0.243608,14
35,Kmeans,0.364372,23
35,Kmeans,0.00144,5
35,Kmeans,0.05147,24
35,Kmeans,0.251069,34
35,Kmeans,0.052632,7
35,Kmeans,0.279823,34
35,Kmeans,0.02511,30
35,Kmeans,-0.020202,4
35,Kmeans,0.00303,4
35,Kmeans,0.036397,30
35,Kmeans,0.030901,1
35,Kmeans,-0.047027,4
35,Kmeans,0.01768,30
35,Kmeans,0.030266,0
35,Kmeans,0.246777,14
35,Kmeans,0.002643,2
35,Kmeans,0.107673,2
35,Kmeans,-0.008261,5
35,Kmeans,-0.041407,5
35,Kmeans,0.024431,1
35,Kmeans,0.080613,30
35,Kmeans,0.029915,30
35,Kmeans,0.07787,4
35,Kmeans,-0.046187,5
35,Kmeans,0.05251,4
35,Kmeans,0.059897,1
35,Kmeans,0.170703,32
35,Kmeans,0.109342,14
35,Kmeans,-0.010816,4
35,Kmeans,0.048875,1
35,Kmeans,0.065302,4
35,Kmeans,0.024962,0
35,Kmeans,0.055088,1
35,Kmeans,0.16335,0
35,Kmeans,0.022884,5
35,Kmeans,0.246828,14
35,Kmeans,-0.002527,4
35,Kmeans,0.055361,30
35,Kmeans,-0.003857,5
35,Kmeans,0.528842,23
35,Kmeans,-0.051474,5
35,Kmeans,0.050339,1
35,Kmeans,0.12204,32
35,Kmeans,-0.055675,5
35,Kmeans,0.075407,1
35,Kmeans,0.051531,1
35,Kmeans,0.091398,0
35,Kmeans,0.009757,5
35,Kmeans,0.037357,5
35,Kmeans,0.031706,1
35,Kmeans,-0.000459,4
35,Kmeans,0.059188,1
35,Kmeans,0.037536,1
35,Kmeans,0.099947,0
35,Kmeans,-0.00053,5
35,Kmeans,0.093435,7
35,Kmeans,0.086304,30
35,Kmeans,0.001702,4
35,Kmeans,0.116029,32
35,Kmeans,-0.237437,29
35,Kmeans,0.032245,1
35,Kmeans,0.002838,30
35,Kmeans,0.191555,8
35,Kmeans,0.029798,1
35,Kmeans,0.122239,0
35,Kmeans,-0.009042,2
35,Kmeans,-0.008434,4
35,Kmeans,0.073279,2
35,Kmeans,0.092386,1
35,Kmeans,-0.009594,5
35,Kmeans,0.052904,4
35,Kmeans,-0.037283,7
35,Kmeans,-0.06032,7
35,Kmeans,0.147574,14
35,Kmeans,0.03877,30
35,Kmeans,0.103707,30
35,Kmeans,0.022989,5
35,Kmeans,0.032051,0
35,Kmeans,0.188464,24
35,Kmeans,0.088806,1
35,Kmeans,0.221384,32
35,Kmeans,0.11395,14
35,Kmeans,0.086988,1
35,Kmeans,0.011378,1
35,Kmeans,0.010545,5
35,Kmeans,0.120464,14
35,Kmeans,0.034459,1
35,Kmeans,-0.209828,29
35,Kmeans,0.018764,1
35,Kmeans,0.054918,4
35,Kmeans,0.041959,1
35,Kmeans,0.484732,15
35,Kmeans,-0.031571,5
35,Kmeans,0.104599,30
35,Kmeans,-0.038204,5
35,Kmeans,0.032243,4
35,Kmeans,0.238875,14
35,Kmeans,0.06686,24
35,Kmeans,0.032144,14
35,Kmeans,0.05944,1
35,Kmeans,0.022777,0
35,Kmeans,0.318844,34
35,Kmeans,0.033496,1
35,Kmeans,0.028404,1
35,Kmeans,0.000836,30
35,Kmeans,0.022724,2
35,Kmeans,0.065028,1
35,Kmeans,0.123846,30
35,Kmeans,0.121247,0
35,Kmeans,0.009397,5
35,Kmeans,0.142045,14
35,Kmeans,0.088457,2
35,Kmeans,0.087688,2
35,Kmeans,-0.009889,5
35,Kmeans,-0.018195,5
35,Kmeans,-0.363106,29
35,Kmeans,-0.06151,5
35,Kmeans,0.037607,0
35,Kmeans,0.063917,1
35,Kmeans,0.03289,0
35,Kmeans,0.105267,14
35,Kmeans,-0.08132,29
35,Kmeans,0.073861,30
35,Kmeans,0.095298,30
35,Kmeans,0.044078,30
35,Kmeans,0.118169,0
35,Kmeans,0.100423,24
35,Kmeans,0.03854,5
35,Kmeans,0.066447,24
35,Kmeans,0.101944,1
35,Kmeans,0.011599,4
35,Kmeans,0.032798,2
35,Kmeans,0.001775,5
35,Kmeans,0.134564,14
35,Kmeans,0.048594,0
35,Kmeans,0.030783,5
35,Kmeans,0.112008,0
35,Kmeans,-0.002752,4
35,Kmeans,0.003929,1
35,Kmeans,0.064847,0
35,Kmeans,0.127483,0
35,Kmeans,0.23492,8
35,Kmeans,0.092399,2
35,Kmeans,0.104888,24
35,Kmeans,0.020852,5
35,Kmeans,0.320871,34
35,Kmeans,0.047647,4
35,Kmeans,0.065553,1
35,Kmeans,0.101425,24
35,Kmeans,0.09701,2
35,Kmeans,0.026697,30
35,Kmeans,0.006572,2
35,Kmeans,0.033368,2
35,Kmeans,0.068216,1
35,Kmeans,0.058661,24
35,Kmeans,0.089872,0
35,Kmeans,0.068902,1
35,Kmeans,0.020065,1
35,Kmeans,0.318565,34
35,Kmeans,0.006153,5
35,Kmeans,0.100555,30
35,Kmeans,0.021259,2
35,Kmeans,0.01939,1
35,Kmeans,0.043579,4
35,Kmeans,0.063323,12
35,Kmeans,-0.021927,5
35,Kmeans,0.072066,4
35,Kmeans,0.052315,0
35,Kmeans,-0.009152,2
35,Kmeans,-0.045306,5
35,Kmeans,0.124428,12
35,Kmeans,-0.000932,5
35,Kmeans,0.01125,1
35,Kmeans,0.060816,4
35,Kmeans,0.143438,7
35,Kmeans,0.242112,12
35,Kmeans,0.069453,1
35,Kmeans,0.086424,1
35,Kmeans,0.057625,4
35,Kmeans,0.017793,2
35,Kmeans,0.089366,1
35,Kmeans,0.016259,5
35,Kmeans,0.139824,14
35,Kmeans,0.011749,5
35,Kmeans,0.137557,30
35,Kmeans,-0.054916,5
35,Kmeans,-0.204216,29
35,Kmeans,0.043184,0
35,Kmeans,0.245214,14
35,Kmeans,-0.295386,29
35,Kmeans,0.211133,12
35,Kmeans,0.039626,0
35,Kmeans,0.0765,2
35,Kmeans,-0.001221,2
35,Kmeans,0.592773,31
35,Kmeans,0.428934,34
35,Kmeans,0.052947,1
35,Kmeans,-0.049191,5
35,Kmeans,0.036051,4
35,Kmeans,-0.014451,4
35,Kmeans,0.058186,1
35,Kmeans,0.045761,1
35,Kmeans,0.008074,14
35,Kmeans,0.066753,2
35,Kmeans,-0.006849,4
35,Kmeans,-0.038517,4
35,Kmeans,0.042802,0
35,Kmeans,0.372624,34
35,Kmeans,0.014713,5
35,Kmeans,0.050274,30
35,Kmeans,-0.011884,4
35,Kmeans,-0.020505,5
35,Kmeans,-0.049144,5
35,Kmeans,0.12733,8
35,Kmeans,-0.012924,4
35,Kmeans,0.242194,14
35,Kmeans,0.050468,4
35,Kmeans,0.083934,24
35,Kmeans,0.082093,4
35,Kmeans,0.05128,4
35,Kmeans,0.049554,2
35,Kmeans,0.125044,14
35,Kmeans,0.089538,1
35,Kmeans,0.000107,5
35,Kmeans,0.091459,1
35,Kmeans,0.23455,14
35,Kmeans,0.111171,24
35,Kmeans,0.137664,14
35,Kmeans,0.125556,32
35,Kmeans,0.130694,24
35,Kmeans,0.050747,1
35,Kmeans,0.112362,14
35,Kmeans,0.054711,4
35,Kmeans,-0.027282,5
35,Kmeans,0.011505,4
35,Kmeans,-0.004349,5
35,Kmeans,-0.009459,5
35,Kmeans,-0.043162,4
35,Kmeans,0.069914,0
35,Kmeans,-0.023591,5
35,Kmeans,0.167923,0
35,Kmeans,0.147157,12
35,Kmeans,0.083251,1
35,Kmeans,0.065257,4
35,Kmeans,0.082259,30
35,Kmeans,0.115078,12
35,Kmeans,0.071345,0
35,Kmeans,0.025481,2
35,Kmeans,0.082221,4
35,Kmeans,0.040927,0
35,Kmeans,0.346898,25
35,Kmeans,0.13135,0
35,Kmeans,0.034759,30
