k,type,score,label
35,Kmeans,-0.010604,12
35,Kmeans,-0.010357,1
35,Kmeans,-0.02119,5
35,Kmeans,-0.009534,12
35,Kmeans,-0.006384,3
35,Kmeans,-0.014408,16
35,Kmeans,-0.01205,22
35,Kmeans,-0.013041,1
35,Kmeans,-0.011951,13
35,Kmeans,-0.011114,12
35,Kmeans,-0.010066,5
35,Kmeans,-0.006811,32
35,Kmeans,-0.000535,15
35,Kmeans,-0.007841,13
35,Kmeans,-0.002748,15
35,Kmeans,-0.014149,17
35,Kmeans,-0.009798,16
35,Kmeans,0.046117,26
35,Kmeans,-0.006264,21
35,Kmeans,-0.007814,19
35,Kmeans,0.004328,16
35,Kmeans,-0.007393,1
35,Kmeans,-0.011338,12
35,Kmeans,0.01223,24
35,Kmeans,-0.01022,5
35,Kmeans,-0.012483,5
35,Kmeans,-0.00797,11
35,Kmeans,-0.001781,15
35,Kmeans,0.00657,7
35,Kmeans,0.006086,34
35,Kmeans,-0.010197,17
35,Kmeans,-0.003028,12
35,Kmeans,-0.015341,5
35,Kmeans,-0.021578,10
35,Kmeans,-0.034076,16
35,Kmeans,-0.000592,10
35,Kmeans,-0.007225,15
35,Kmeans,-0.007644,16
35,Kmeans,-0.005802,12
35,Kmeans,-0.007566,12
35,Kmeans,-0.003026,12
35,Kmeans,-0.002599,12
35,Kmeans,-0.013444,3
35,Kmeans,-0.012521,32
35,Kmeans,-0.012629,3
35,Kmeans,-0.005949,1
35,Kmeans,-0.016641,28
35,Kmeans,-0.020374,25
35,Kmeans,-0.01044,1
35,Kmeans,-0.043864,5
35,Kmeans,-0.007843,1
35,Kmeans,-0.006572,18
35,Kmeans,-0.005536,2
35,Kmeans,-0.012314,25
35,Kmeans,-0.001577,7
35,Kmeans,-0.003207,1
35,Kmeans,-0.008955,5
35,Kmeans,-0.004506,8
35,Kmeans,0.001352,32
35,Kmeans,-0.014434,2
35,Kmeans,-0.003616,22
35,Kmeans,-0.017317,16
35,Kmeans,-0.006913,3
35,Kmeans,-0.008479,12
35,Kmeans,-0.011836,15
35,Kmeans,-0.018208,12
35,Kmeans,0.001903,19
35,Kmeans,-0.013331,10
35,Kmeans,-0.015417,12
35,Kmeans,-0.00815,18
35,Kmeans,0.031842,8
35,Kmeans,-0.019386,10
35,Kmeans,-0.013588,32
35,Kmeans,-0.012564,3
35,Kmeans,-0.004217,2
35,Kmeans,-0.015809,13
35,Kmeans,-0.005672,22
35,Kmeans,-0.01797,1
35,Kmeans,-0.013671,1
35,Kmeans,-0.012277,13
35,Kmeans,0.000991,15
35,Kmeans,-0.003375,1
35,Kmeans,-0.012462,1
35,Kmeans,-0.006277,1
35,Kmeans,0.000341,16
35,Kmeans,-0.01657,12
35,Kmeans,-0.011091,16
35,Kmeans,-0.016955,12
35,Kmeans,-0.028915,25
35,Kmeans,-0.005968,28
35,Kmeans,-0.019464,1
35,Kmeans,-0.008427,12
35,Kmeans,-0.004029,12
35,Kmeans,-0.017873,32
35,Kmeans,-0.010518,25
35,Kmeans,0.011164,15
35,Kmeans,-0.007671,32
35,Kmeans,-0.007809,16
35,Kmeans,-0.01444,25
35,Kmeans,-0.009137,12
35,Kmeans,-0.001232,25
35,Kmeans,-0.003495,3
35,Kmeans,-0.005328,12
35,Kmeans,-0.022417,1
35,Kmeans,-0.015116,32
35,Kmeans,-0.018759,25
35,Kmeans,-0.004333,8
35,Kmeans,-0.017389,8
35,Kmeans,-0.001232,4
35,Kmeans,-0.011794,32
35,Kmeans,-0.015322,9
35,Kmeans,-0.021436,20
35,Kmeans,-0.014534,9
35,Kmeans,0.003629,15
35,Kmeans,-0.037983,31
35,Kmeans,-0.008364,4
35,Kmeans,-0.003319,12
35,Kmeans,-0.009415,6
35,Kmeans,0.00912,23
35,Kmeans,-0.009815,18
35,Kmeans,-0.015775,18
35,Kmeans,-0.000131,20
35,Kmeans,-0.005572,9
35,Kmeans,-0.014839,3
35,Kmeans,0.001228,9
35,Kmeans,-0.034017,15
35,Kmeans,-0.012122,6
35,Kmeans,-0.004331,12
35,Kmeans,-0.02269,12
35,Kmeans,-0.010129,5
35,Kmeans,-0.006742,25
35,Kmeans,-0.022883,1
35,Kmeans,-0.010916,8
35,Kmeans,-0.004607,4
35,Kmeans,-0.008151,5
35,Kmeans,-0.014611,28
35,Kmeans,-0.009056,16
35,Kmeans,-0.001112,5
35,Kmeans,-0.018481,20
35,Kmeans,-0.012894,25
35,Kmeans,-0.008386,8
35,Kmeans,-0.013441,11
35,Kmeans,-0.010394,16
35,Kmeans,-0.015126,5
35,Kmeans,-0.010749,11
35,Kmeans,0.000971,8
35,Kmeans,-0.008419,16
35,Kmeans,-0.004731,28
35,Kmeans,0.008017,15
35,Kmeans,0.001306,1
35,Kmeans,-0.008204,32
35,Kmeans,-0.002068,15
35,Kmeans,0.06016,24
35,Kmeans,-0.016246,18
35,Kmeans,-0.004503,16
35,Kmeans,-0.018336,3
35,Kmeans,-0.018852,17
35,Kmeans,-0.007108,32
35,Kmeans,-0.010014,12
35,Kmeans,-0.008343,32
35,Kmeans,0.009365,24
35,Kmeans,-0.021879,25
35,Kmeans,0.001815,29
35,Kmeans,-0.014338,5
35,Kmeans,-0.020753,32
35,Kmeans,0.025302,13
35,Kmeans,-0.000177,17
35,Kmeans,-0.007762,5
35,Kmeans,-0.00938,21
35,Kmeans,-0.02831,3
35,Kmeans,-0.006797,32
35,Kmeans,-0.006697,16
35,Kmeans,-0.00518,3
35,Kmeans,-0.01926,10
35,Kmeans,-0.029607,6
35,Kmeans,-0.006465,8
35,Kmeans,-0.006107,16
35,Kmeans,-0.00228,5
35,Kmeans,0.003688,28
35,Kmeans,-0.005056,16
35,Kmeans,0.005303,15
35,Kmeans,-0.00221,3
35,Kmeans,0.012037,14
35,Kmeans,-0.01149,9
35,Kmeans,-0.019647,15
35,Kmeans,-0.020539,16
35,Kmeans,-0.010581,16
35,Kmeans,0.001765,31
35,Kmeans,-0.023532,17
35,Kmeans,-0.00529,32
35,Kmeans,-0.006851,12
35,Kmeans,-0.027218,10
35,Kmeans,-0.007119,5
35,Kmeans,-0.031123,1
35,Kmeans,-0.019715,8
35,Kmeans,0.001923,15
35,Kmeans,-0.020148,27
35,Kmeans,0.002179,5
35,Kmeans,-0.011097,13
35,Kmeans,-0.005739,13
35,Kmeans,-0.014743,1
35,Kmeans,-0.008918,5
35,Kmeans,-0.019518,19
35,Kmeans,-0.011106,12
35,Kmeans,-0.006166,5
35,Kmeans,-0.00402,3
35,Kmeans,-0.012569,12
35,Kmeans,-0.007498,4
35,Kmeans,-0.006613,1
35,Kmeans,-0.022464,9
35,Kmeans,-0.011363,2
35,Kmeans,-0.015408,25
35,Kmeans,-0.023948,16
35,Kmeans,-0.013515,3
35,Kmeans,-0.021199,1
35,Kmeans,-0.004982,1
35,Kmeans,-0.007334,3
35,Kmeans,-0.016797,18
35,Kmeans,-0.005968,25
35,Kmeans,-0.007783,9
35,Kmeans,0.000858,1
35,Kmeans,-0.00547,21
35,Kmeans,-0.005382,12
35,Kmeans,-0.020364,9
35,Kmeans,-0.00711,16
35,Kmeans,-0.000814,8
35,Kmeans,-0.018691,4
35,Kmeans,-0.024539,16
35,Kmeans,-0.011861,4
35,Kmeans,-0.003087,9
35,Kmeans,-0.003338,25
35,Kmeans,-0.011827,8
35,Kmeans,-0.016719,12
35,Kmeans,-0.003125,13
35,Kmeans,0.007117,15
35,Kmeans,-0.013174,16
35,Kmeans,-0.010563,28
35,Kmeans,-0.009807,29
35,Kmeans,-3.4e-05,3
35,Kmeans,-0.0005,9
35,Kmeans,-0.014196,5
35,Kmeans,-0.010649,16
35,Kmeans,-0.012759,33
35,Kmeans,-0.000796,20
35,Kmeans,0.0,0
35,Kmeans,-0.007993,12
35,Kmeans,0.003784,8
35,Kmeans,-0.005129,3
35,Kmeans,-0.012932,5
35,Kmeans,-0.017867,32
35,Kmeans,-0.016016,17
35,Kmeans,-0.010469,1
35,Kmeans,0.000478,12
35,Kmeans,-0.009977,5
35,Kmeans,-0.007722,2
35,Kmeans,-0.011525,5
35,Kmeans,-0.014688,1
35,Kmeans,-0.004047,9
35,Kmeans,-0.009863,25
35,Kmeans,-0.01472,16
35,Kmeans,-0.01094,25
35,Kmeans,-0.006749,3
35,Kmeans,-0.009266,20
35,Kmeans,-0.008957,12
35,Kmeans,-0.010313,12
35,Kmeans,-0.018675,16
35,Kmeans,-0.004754,33
35,Kmeans,-0.017007,3
35,Kmeans,-0.016359,25
35,Kmeans,-0.006319,19
35,Kmeans,-0.024779,1
35,Kmeans,-0.015082,16
35,Kmeans,-0.011758,32
35,Kmeans,-0.0065,8
35,Kmeans,-0.004878,1
35,Kmeans,-0.004382,32
35,Kmeans,-0.006917,19
35,Kmeans,-0.036876,8
35,Kmeans,-0.011864,15
35,Kmeans,-0.010445,12
35,Kmeans,-0.010054,12
35,Kmeans,-0.03115,3
35,Kmeans,-0.041882,15
35,Kmeans,-0.016784,25
35,Kmeans,-0.029065,25
35,Kmeans,-0.00966,3
35,Kmeans,-0.009715,15
35,Kmeans,-0.000378,8
35,Kmeans,-0.008614,5
35,Kmeans,-0.019774,13
35,Kmeans,-0.005573,9
35,Kmeans,-0.024042,25
35,Kmeans,-0.001574,15
35,Kmeans,-0.008159,8
35,Kmeans,-0.005296,1
35,Kmeans,-0.008221,15
35,Kmeans,-0.017714,28
35,Kmeans,-0.005224,20
35,Kmeans,0.001595,16
35,Kmeans,0.000538,6
35,Kmeans,0.000534,21
35,Kmeans,-0.013545,19
35,Kmeans,-0.030523,12
35,Kmeans,-0.024278,16
35,Kmeans,-0.006819,19
35,Kmeans,-0.013583,28
35,Kmeans,-0.01989,15
35,Kmeans,0.002233,5
35,Kmeans,-0.007594,25
35,Kmeans,0.037351,6
35,Kmeans,0.00039,18
35,Kmeans,-0.07393,11
35,Kmeans,-0.02191,5
35,Kmeans,-0.00374,16
35,Kmeans,-0.009823,5
35,Kmeans,-0.011275,4
35,Kmeans,-0.01201,4
35,Kmeans,-0.014287,32
35,Kmeans,-0.010899,1
35,Kmeans,-0.024777,15
35,Kmeans,-0.007461,20
35,Kmeans,0.000739,15
35,Kmeans,-0.013969,18
35,Kmeans,-0.003591,32
35,Kmeans,-0.00862,3
35,Kmeans,-0.010321,1
35,Kmeans,-0.027239,11
35,Kmeans,-0.007809,2
35,Kmeans,-0.007036,16
35,Kmeans,-0.023245,25
35,Kmeans,-0.00858,12
35,Kmeans,-0.003635,12
35,Kmeans,-0.019623,9
35,Kmeans,-0.034474,17
35,Kmeans,-0.002299,4
35,Kmeans,-0.014239,1
35,Kmeans,-0.013252,1
35,Kmeans,-0.01042,3
35,Kmeans,-0.015266,25
35,Kmeans,0.000513,32
35,Kmeans,-0.000185,12
35,Kmeans,0.008478,2
35,Kmeans,-0.014685,7
35,Kmeans,-0.018396,21
35,Kmeans,-0.008292,8
35,Kmeans,-0.016331,16
35,Kmeans,-0.003749,12
35,Kmeans,-0.010893,25
35,Kmeans,-0.000178,12
35,Kmeans,-0.0077,8
35,Kmeans,0.006876,24
35,Kmeans,-0.021296,13
35,Kmeans,-0.009911,12
35,Kmeans,-0.01745,8
35,Kmeans,-0.014478,28
35,Kmeans,-0.012912,4
35,Kmeans,-0.026182,28
35,Kmeans,-0.02452,3
35,Kmeans,-0.02391,5
35,Kmeans,-0.017719,12
35,Kmeans,-0.011749,5
35,Kmeans,-0.020619,27
35,Kmeans,-0.011972,25
35,Kmeans,-0.004467,22
35,Kmeans,-0.001054,31
35,Kmeans,-0.01046,32
35,Kmeans,-0.01211,28
35,Kmeans,-0.016104,32
35,Kmeans,-0.014733,25
35,Kmeans,-0.001579,27
35,Kmeans,-0.011302,12
35,Kmeans,-0.011907,5
35,Kmeans,-0.013419,3
35,Kmeans,-0.001049,8
35,Kmeans,-0.005081,8
35,Kmeans,-0.001196,16
35,Kmeans,-0.010762,4
35,Kmeans,-0.011869,8
35,Kmeans,0.002371,27
35,Kmeans,-0.003565,15
35,Kmeans,-0.002882,15
35,Kmeans,-0.01057,32
35,Kmeans,-0.002198,17
35,Kmeans,-0.010643,5
35,Kmeans,-0.013664,32
35,Kmeans,-0.010099,21
35,Kmeans,-0.017875,27
35,Kmeans,-0.009791,12
35,Kmeans,-0.007233,1
35,Kmeans,-0.013597,16
35,Kmeans,-0.00294,1
35,Kmeans,-0.017578,6
35,Kmeans,-0.010126,33
35,Kmeans,-0.016084,25
35,Kmeans,-0.020079,12
35,Kmeans,-0.004112,3
35,Kmeans,-0.01995,12
35,Kmeans,-0.009575,19
35,Kmeans,-0.013561,12
35,Kmeans,-0.007392,16
35,Kmeans,-0.013165,15
35,Kmeans,-0.024727,1
35,Kmeans,-0.009968,12
35,Kmeans,-0.003107,32
35,Kmeans,-0.017121,32
35,Kmeans,0.014531,16
35,Kmeans,-0.011461,15
35,Kmeans,-0.002636,16
35,Kmeans,-0.033348,11
35,Kmeans,-0.0015,12
35,Kmeans,-0.013122,25
35,Kmeans,0.057544,29
35,Kmeans,-0.01483,18
35,Kmeans,-0.004727,21
35,Kmeans,-0.014945,3
35,Kmeans,-0.018862,8
35,Kmeans,0.005142,17
35,Kmeans,-0.01372,3
35,Kmeans,0.004732,15
35,Kmeans,-0.002384,16
35,Kmeans,-0.028178,3
35,Kmeans,-0.004628,8
35,Kmeans,-0.004676,5
35,Kmeans,-0.012162,5
35,Kmeans,0.00022,28
35,Kmeans,0.003898,15
35,Kmeans,-0.015277,18
35,Kmeans,-0.009305,25
35,Kmeans,-0.026517,15
35,Kmeans,-0.005265,15
35,Kmeans,-0.026638,32
35,Kmeans,-0.028301,12
35,Kmeans,-0.004291,5
35,Kmeans,0.029839,19
35,Kmeans,-0.011316,8
35,Kmeans,-0.024228,28
35,Kmeans,-0.009345,12
35,Kmeans,-0.016791,5
35,Kmeans,-0.008713,16
35,Kmeans,-0.009332,16
35,Kmeans,-0.010624,28
35,Kmeans,-0.00436,13
35,Kmeans,-0.029354,27
35,Kmeans,-0.014731,3
35,Kmeans,-0.010469,5
35,Kmeans,-0.014547,16
35,Kmeans,-0.016657,33
35,Kmeans,-0.010842,1
35,Kmeans,-0.001707,6
35,Kmeans,-0.014768,5
35,Kmeans,-0.020672,1
35,Kmeans,-0.003018,1
35,Kmeans,-0.016181,27
35,Kmeans,-0.009681,28
35,Kmeans,-0.023104,25
35,Kmeans,0.001314,16
35,Kmeans,-0.016747,31
35,Kmeans,-0.007868,8
35,Kmeans,0.033736,22
35,Kmeans,-0.023111,16
35,Kmeans,-0.011853,16
35,Kmeans,-0.003084,19
35,Kmeans,-0.027428,3
35,Kmeans,-0.023374,5
35,Kmeans,-0.013727,25
35,Kmeans,-0.003883,21
35,Kmeans,-0.009576,19
35,Kmeans,-0.00577,5
35,Kmeans,-0.022866,18
35,Kmeans,-0.02964,21
35,Kmeans,0.002242,19
35,Kmeans,-0.019214,32
35,Kmeans,-0.011335,20
35,Kmeans,-0.017717,8
35,Kmeans,-0.007798,4
35,Kmeans,-0.004386,28
35,Kmeans,-0.021121,25
35,Kmeans,-0.010721,32
35,Kmeans,0.001774,4
35,Kmeans,-0.009463,1
35,Kmeans,0.00033,4
35,Kmeans,-0.004299,5
35,Kmeans,0.000357,8
35,Kmeans,-0.012136,16
35,Kmeans,-0.008741,16
35,Kmeans,-0.01082,3
35,Kmeans,-0.019828,12
35,Kmeans,-0.000952,3
35,Kmeans,-0.016739,3
35,Kmeans,-0.003847,7
35,Kmeans,-0.011866,12
35,Kmeans,-0.011099,8
35,Kmeans,-0.01701,9
35,Kmeans,-0.015665,5
35,Kmeans,-0.010623,5
35,Kmeans,-0.014963,5
35,Kmeans,-0.01701,13
35,Kmeans,-0.003505,15
35,Kmeans,-0.018443,9
35,Kmeans,0.000192,13
35,Kmeans,-0.01291,16
35,Kmeans,-0.00033,3
35,Kmeans,-0.010816,19
35,Kmeans,-0.000741,33
35,Kmeans,0.001221,8
35,Kmeans,-0.020716,5
35,Kmeans,0.0167,7
35,Kmeans,0.002184,12
35,Kmeans,-0.026268,12
35,Kmeans,-0.021803,28
35,Kmeans,-0.018333,32
35,Kmeans,-0.038727,13
35,Kmeans,-0.017376,12
35,Kmeans,0.004756,18
35,Kmeans,-0.007097,8
35,Kmeans,-0.018628,12
35,Kmeans,-0.017832,25
35,Kmeans,-0.015996,31
35,Kmeans,-0.002124,13
35,Kmeans,-0.023036,16
35,Kmeans,-0.007384,16
35,Kmeans,-0.021144,8
35,Kmeans,-0.007522,13
35,Kmeans,-0.014772,5
35,Kmeans,-0.006244,32
35,Kmeans,-0.009379,18
35,Kmeans,-0.014188,8
35,Kmeans,-0.008471,12
35,Kmeans,-0.012168,8
35,Kmeans,-0.006711,32
35,Kmeans,-0.007262,18
35,Kmeans,-0.007187,5
35,Kmeans,-0.012018,1
35,Kmeans,-0.009777,12
35,Kmeans,-0.012434,25
35,Kmeans,0.003271,3
35,Kmeans,-0.007498,16
35,Kmeans,-0.01424,3
35,Kmeans,-0.003197,9
35,Kmeans,-0.002524,21
35,Kmeans,-0.012922,27
35,Kmeans,-0.014669,25
35,Kmeans,-0.000411,32
35,Kmeans,-0.005972,16
35,Kmeans,0.003443,26
35,Kmeans,-0.027388,13
35,Kmeans,-0.006522,8
35,Kmeans,-0.002463,21
35,Kmeans,0.013212,26
35,Kmeans,-0.007258,8
35,Kmeans,0.053293,14
35,Kmeans,0.000847,28
35,Kmeans,-0.009296,21
35,Kmeans,-0.012739,28
35,Kmeans,-0.014604,12
35,Kmeans,-0.008804,15
35,Kmeans,-0.015788,13
35,Kmeans,-0.016511,9
35,Kmeans,-0.017548,28
35,Kmeans,0.005637,33
35,Kmeans,-0.024566,1
35,Kmeans,-0.01886,15
35,Kmeans,-0.01423,13
35,Kmeans,0.018665,5
35,Kmeans,0.004262,30
35,Kmeans,-0.010678,9
35,Kmeans,-0.012284,13
35,Kmeans,-0.005609,12
35,Kmeans,-0.019676,13
35,Kmeans,-0.018931,5
35,Kmeans,-0.007237,6
35,Kmeans,0.000798,15
35,Kmeans,0.002742,8
35,Kmeans,-0.013038,5
35,Kmeans,-0.003716,3
35,Kmeans,-0.010443,32
35,Kmeans,-0.01168,25
35,Kmeans,0.00159,22
35,Kmeans,-0.019731,32
35,Kmeans,-0.011755,1
35,Kmeans,-0.020597,15
35,Kmeans,-0.01274,9
35,Kmeans,0.003483,34
35,Kmeans,-0.012125,15
35,Kmeans,-0.000257,1
35,Kmeans,-0.015138,8
35,Kmeans,-0.005119,28
35,Kmeans,-0.01663,28
35,Kmeans,-0.01439,3
35,Kmeans,-0.019709,16
35,Kmeans,-0.010671,1
35,Kmeans,0.000861,9
35,Kmeans,-0.02292,3
35,Kmeans,-0.000565,25
35,Kmeans,-0.023618,5
35,Kmeans,-0.000558,17
35,Kmeans,0.008813,14
35,Kmeans,-0.018482,3
35,Kmeans,-0.003972,32
35,Kmeans,-0.008602,12
35,Kmeans,-0.005856,18
35,Kmeans,-0.021462,3
35,Kmeans,-0.008126,16
35,Kmeans,-0.015259,12
35,Kmeans,-0.010401,8
35,Kmeans,-0.025951,12
35,Kmeans,-0.00104,25
35,Kmeans,-0.001153,15
35,Kmeans,-0.022528,12
35,Kmeans,-0.002398,8
35,Kmeans,-0.014073,16
35,Kmeans,0.00667,21
35,Kmeans,-0.006676,25
35,Kmeans,-0.015897,5
35,Kmeans,0.010507,24
35,Kmeans,-0.003265,12
35,Kmeans,-0.023342,3
35,Kmeans,-0.007561,9
35,Kmeans,-0.005781,28
35,Kmeans,-0.00816,32
35,Kmeans,-0.005796,34
35,Kmeans,-0.0089,16
35,Kmeans,-0.014891,28
35,Kmeans,-0.008943,1
35,Kmeans,-0.010947,25
35,Kmeans,-0.011018,12
35,Kmeans,-0.002453,16
35,Kmeans,-0.01084,12
35,Kmeans,0.00107,20
35,Kmeans,-0.001897,32
35,Kmeans,-0.021238,12
35,Kmeans,-0.014848,25
35,Kmeans,-0.009078,3
35,Kmeans,-0.016498,10
35,Kmeans,-0.005284,21
35,Kmeans,-0.036507,27
35,Kmeans,-0.023073,11
35,Kmeans,-0.004417,28
35,Kmeans,-0.006262,1
35,Kmeans,-0.036763,25
35,Kmeans,-0.013157,1
35,Kmeans,-0.003386,32
35,Kmeans,-0.0075,12
35,Kmeans,-0.014555,5
35,Kmeans,-0.004811,12
35,Kmeans,-0.002894,20
35,Kmeans,-0.012206,17
35,Kmeans,-0.022784,16
35,Kmeans,0.034084,4
35,Kmeans,-0.018654,3
35,Kmeans,-0.013742,28
35,Kmeans,0.022086,12
35,Kmeans,0.00723,28
35,Kmeans,-0.000795,12
35,Kmeans,-0.000218,8
35,Kmeans,-0.014949,1
35,Kmeans,-0.00605,5
35,Kmeans,-0.002663,5
35,Kmeans,0.029216,10
35,Kmeans,-0.014028,34
35,Kmeans,-0.011536,12
35,Kmeans,-0.014863,18
35,Kmeans,-0.023917,25
35,Kmeans,0.000452,8
35,Kmeans,0.032281,23
35,Kmeans,-0.009654,3
35,Kmeans,0.045474,7
35,Kmeans,0.035356,11
35,Kmeans,-0.011897,31
35,Kmeans,-0.026504,4
35,Kmeans,-0.006681,28
35,Kmeans,-0.017998,9
35,Kmeans,-0.008771,15
35,Kmeans,-0.004366,1
35,Kmeans,-0.027097,5
35,Kmeans,-0.020024,16
35,Kmeans,-0.013521,27
35,Kmeans,-0.018022,5
35,Kmeans,-0.004895,19
35,Kmeans,0.015808,30
35,Kmeans,-0.016534,12
35,Kmeans,-0.018635,4
35,Kmeans,-0.028035,5
35,Kmeans,-0.009839,28
35,Kmeans,-0.017037,2
35,Kmeans,-0.01955,25
35,Kmeans,-0.00389,5
35,Kmeans,-0.001864,6
35,Kmeans,0.009464,22
35,Kmeans,-0.018259,27
35,Kmeans,-0.004644,25
35,Kmeans,-0.006949,5
35,Kmeans,-0.003899,5
35,Kmeans,-0.006614,8
35,Kmeans,-0.005967,22
35,Kmeans,-0.029545,31
35,Kmeans,-0.016796,13
35,Kmeans,-0.011496,3
35,Kmeans,-0.006573,12
35,Kmeans,-0.006223,5
35,Kmeans,0.02064,17
35,Kmeans,-0.01355,25
35,Kmeans,-0.013365,1
35,Kmeans,-0.006351,8
35,Kmeans,-0.022312,25
35,Kmeans,-0.047401,5
35,Kmeans,-0.014976,1
35,Kmeans,-0.023248,21
35,Kmeans,0.010686,14
35,Kmeans,-0.010331,19
35,Kmeans,0.001021,18
35,Kmeans,-0.038377,25
35,Kmeans,-0.009568,1
35,Kmeans,-0.001601,11
35,Kmeans,-0.010957,28
35,Kmeans,-0.019286,32
35,Kmeans,-0.010417,25
35,Kmeans,-0.014811,8
35,Kmeans,0.002766,15
35,Kmeans,-0.02053,3
35,Kmeans,-0.005947,22
35,Kmeans,-0.009029,6
35,Kmeans,-0.010475,6
35,Kmeans,-0.046182,15
35,Kmeans,0.027179,21
35,Kmeans,-0.008634,6
35,Kmeans,-0.012149,17
35,Kmeans,-0.009708,8
35,Kmeans,-0.010251,25
35,Kmeans,-0.009397,12
35,Kmeans,-0.00886,25
35,Kmeans,-0.007394,5
35,Kmeans,0.000681,5
35,Kmeans,-0.020121,32
35,Kmeans,-0.013919,19
35,Kmeans,0.000611,4
35,Kmeans,-0.005493,18
35,Kmeans,-0.00855,1
35,Kmeans,-0.019534,1
35,Kmeans,-0.01617,15
35,Kmeans,-0.001678,4
35,Kmeans,-0.025744,16
35,Kmeans,-0.00338,3
35,Kmeans,-0.009512,25
35,Kmeans,-0.00522,4
35,Kmeans,-0.00108,3
35,Kmeans,-0.00525,12
35,Kmeans,-0.005127,15
35,Kmeans,-0.014384,3
35,Kmeans,-0.008804,8
35,Kmeans,-0.006862,11
35,Kmeans,0.000287,20
35,Kmeans,-0.01922,11
35,Kmeans,-0.003682,5
35,Kmeans,-0.028797,10
35,Kmeans,-0.024524,13
35,Kmeans,-0.015674,16
35,Kmeans,0.022288,1
35,Kmeans,0.002136,8
35,Kmeans,-0.022925,25
35,Kmeans,-0.008791,25
35,Kmeans,-0.001726,8
35,Kmeans,-0.035746,12
35,Kmeans,-0.016764,33
35,Kmeans,5.6e-05,32
35,Kmeans,-0.023706,11
35,Kmeans,-0.021988,8
35,Kmeans,-0.015413,28
35,Kmeans,-0.011936,3
35,Kmeans,-0.006382,5
35,Kmeans,-0.006213,25
35,Kmeans,-0.001055,29
35,Kmeans,-0.014982,21
35,Kmeans,0.030775,9
35,Kmeans,0.01133,20
35,Kmeans,-0.021402,16
35,Kmeans,-0.012935,8
35,Kmeans,0.030316,28
35,Kmeans,-0.02765,12
35,Kmeans,-0.020115,17
35,Kmeans,-0.012485,25
35,Kmeans,-0.002105,1
35,Kmeans,-0.002578,1
35,Kmeans,-0.020258,12
35,Kmeans,0.007867,14
35,Kmeans,-0.01089,16
35,Kmeans,-0.016788,12
35,Kmeans,-0.020666,16
35,Kmeans,-0.018395,1
35,Kmeans,-0.00962,6
35,Kmeans,-0.016211,12
35,Kmeans,-0.039564,3
35,Kmeans,-0.00082,5
35,Kmeans,-0.014207,11
35,Kmeans,-0.010553,32
35,Kmeans,-0.008728,33
35,Kmeans,-0.026585,3
35,Kmeans,-0.010237,11
35,Kmeans,-0.011189,3
35,Kmeans,-0.009812,20
35,Kmeans,-0.011669,5
35,Kmeans,-0.019647,12
35,Kmeans,0.001175,15
35,Kmeans,-0.005876,12
35,Kmeans,-0.020493,32
35,Kmeans,-0.002613,9
35,Kmeans,-0.031212,3
35,Kmeans,0.005742,14
35,Kmeans,0.001146,23
35,Kmeans,-0.006284,18
35,Kmeans,-0.009064,8
35,Kmeans,-0.024498,16
35,Kmeans,-0.005531,25
35,Kmeans,-0.008503,5
35,Kmeans,0.003011,29
35,Kmeans,0.002923,8
35,Kmeans,-0.014119,18
35,Kmeans,0.019444,24
35,Kmeans,0.001027,13
35,Kmeans,0.010191,4
35,Kmeans,-0.016609,1
35,Kmeans,-0.011694,9
35,Kmeans,-0.009999,3
35,Kmeans,-0.005732,12
35,Kmeans,6.7e-05,33
35,Kmeans,-0.007395,3
35,Kmeans,-0.004001,5
35,Kmeans,-0.012488,21
35,Kmeans,-0.022887,17
35,Kmeans,-0.001285,21
35,Kmeans,-0.017159,12
35,Kmeans,-0.012578,10
35,Kmeans,-0.043105,15
35,Kmeans,-0.014535,13
35,Kmeans,0.019434,3
35,Kmeans,-0.00594,3
35,Kmeans,-0.017203,25
35,Kmeans,-0.018926,1
35,Kmeans,-0.021065,18
35,Kmeans,-0.001829,5
35,Kmeans,0.000897,20
35,Kmeans,-0.002337,20
35,Kmeans,-0.005807,2
35,Kmeans,-0.005815,1
35,Kmeans,-0.006029,32
35,Kmeans,-0.02612,32
35,Kmeans,-0.012781,12
35,Kmeans,-0.006815,8
35,Kmeans,0.054277,34
35,Kmeans,-0.01023,12
35,Kmeans,-0.015626,32
35,Kmeans,-0.004406,5
35,Kmeans,-0.018366,3
35,Kmeans,-0.01195,16
35,Kmeans,-0.015213,32
35,Kmeans,-0.011264,22
35,Kmeans,-0.007972,5
35,Kmeans,-0.001468,28
35,Kmeans,-0.011694,16
35,Kmeans,-0.014855,3
35,Kmeans,-0.038315,13
35,Kmeans,-0.01762,18
35,Kmeans,-0.001872,16
35,Kmeans,-0.020894,25
35,Kmeans,-0.020528,3
35,Kmeans,-0.01519,18
35,Kmeans,-0.01367,3
35,Kmeans,-0.002745,3
35,Kmeans,-0.010783,17
35,Kmeans,0.00401,20
35,Kmeans,-0.015966,25
35,Kmeans,-0.019754,12
35,Kmeans,-0.005134,16
35,Kmeans,-0.005197,5
35,Kmeans,-0.011582,3
35,Kmeans,-0.003573,6
35,Kmeans,-0.002672,16
35,Kmeans,-0.017972,25
35,Kmeans,-0.016204,16
35,Kmeans,-0.022088,5
35,Kmeans,-0.020367,25
